tanggal_target,jam_rilis_wib,waktu_rilis_wib,waktu_pengamatan_terakhir_wib,jeda_informasi_menit,status_data_rilis,source_row_index,ann_prob,svm_prob,rf_prob,stack_prob,indikasi_rilis
2026-09-26,4,2026-09-26 04:00:00+07:00,2026-09-26 03:50:00+07:00,10.0,tepat_waktu,2,0.6141900420188904,0.0005019695792376825,0.0,0.02754875182299688,0
2026-09-26,5,2026-09-26 05:00:00+07:00,2026-09-26 04:50:00+07:00,10.0,tepat_waktu,8,0.5944021344184875,0.0015132867878072023,0.0,0.025767820006279436,0
2026-09-26,6,2026-09-26 06:00:00+07:00,2026-09-26 05:50:00+07:00,10.0,tepat_waktu,14,0.5862921476364136,0.0034951061718671516,0.0,0.02509897343279932,0
2026-09-26,7,2026-09-26 07:00:00+07:00,2026-09-26 06:50:00+07:00,10.0,tepat_waktu,20,0.5648584961891174,0.007158157580855466,0.0,0.02338520449126724,0
2026-09-27,21,2026-09-26 21:00:00+07:00,2026-09-26 20:50:00+07:00,10.0,tepat_waktu,32,0.5072646737098694,0.006401366487628497,0.0033333333333333335,0.01947511030442106,0
2026-09-27,22,2026-09-26 22:00:00+07:00,2026-09-26 21:50:00+07:00,10.0,tepat_waktu,38,0.6015008687973022,0.002688147314426496,0.013333333333333334,0.02807649542648024,0
2026-09-27,23,2026-09-26 23:00:00+07:00,2026-09-26 22:50:00+07:00,10.0,tepat_waktu,44,0.5682220458984375,0.0018008032911512074,0.006666666666666667,0.0242940518058322,0
2026-09-27,0,2026-09-27 00:00:00+07:00,2026-09-26 23:50:00+07:00,10.0,tepat_waktu,50,0.6548311114311218,0.0008961035598065965,0.0033333333333333335,0.03212645752202015,0
2026-09-27,1,2026-09-27 01:00:00+07:00,2026-09-27 00:50:00+07:00,10.0,tepat_waktu,56,0.7183540463447571,0.0010197619899020328,0.0033333333333333335,0.039828623245440266,0
2026-09-27,2,2026-09-27 02:00:00+07:00,2026-09-27 01:50:00+07:00,10.0,tepat_waktu,62,0.6788145303726196,0.000578553567353364,0.0,0.03431887608321955,0
2026-09-27,3,2026-09-27 03:00:00+07:00,2026-09-27 02:50:00+07:00,10.0,tepat_waktu,68,0.672953724861145,0.0003589111938972114,0.0,0.03363883283072845,0
